question,answers,question_type
What is (are) Achondrogenesis type 2 ?,"Achondrogenesis is a group of severe disorders that are present from birth and affect the development of cartilage and bone. Infants with achondrogenesis usually have a small body, short arms and legs, and other skeletal abnormalities that cause life-threatening complications.  There are at least three forms of achondrogenesis, type 1A, type 1B and type 2, which are distinguished by signs and symptoms, pattern of inheritance, and the results of imaging studies such as x-rays (radiology), tissue analysis (histology), and genetic testing.  Type 1A and 1B achondrogenesis are both inherited in an autosomal recessive pattern.  Type 1B may be caused by mutations in the SLC26A2 gene.  Type 2 achondrogenesis is inherited in an autosomal dominant pattern and is caused by new (de novo) mutations in the COL2A1 gene.",information
What is (are) dilated cardiomyopathy with ataxia syndrome ?,"Dilated cardiomyopathy with ataxia (DCMA) syndrome is an inherited condition characterized by heart problems, movement difficulties, and other features affecting multiple body systems.  Beginning in infancy to early childhood, most people with DCMA syndrome develop dilated cardiomyopathy, which is a condition that weakens and enlarges the heart, preventing it from pumping blood efficiently. Some affected individuals also have long QT syndrome, which is a heart condition that causes the cardiac muscle to take longer than usual to recharge between beats. The irregular heartbeats (arrhythmia) can lead to fainting (syncope) or cardiac arrest and sudden death. Rarely, heart problems improve over time; however, in most cases of DCMA syndrome, affected individuals do not survive past childhood due to heart failure. A small percentage of people with DCMA syndrome have no heart problems at all.  By age 2, children with DCMA syndrome have problems with coordination and balance (ataxia). These movement problems can result in delay of motor skills such as standing and walking, but most older children with DCMA syndrome can walk without support.  In addition to heart problems and movement difficulties, most individuals with DCMA syndrome grow slowly before and after birth, which leads to short stature. Additionally, many affected individuals have mild intellectual disability. Many males with DCMA syndrome have genital abnormalities such as undescended testes (cryptorchidism) or the urethra opening on the underside of the penis (hypospadias). Other common features of DCMA syndrome include unusually small red blood cells (microcytic anemia), which can cause pale skin; an abnormal buildup of fats in the liver (hepatic steatosis), which can damage the liver; and the degeneration of nerve cells that carry visual information from the eyes to the brain (optic nerve atrophy), which can lead to vision loss.  DCMA syndrome is associated with increased levels of a substance called 3-methylglutaconic acid in the urine. The amount of acid does not appear to influence the signs and symptoms of the condition. DCMA syndrome is one of a group of metabolic disorders that can be diagnosed by the presence of increased levels of 3-methylglutaconic acid in urine (3-methylglutaconic aciduria). People with DCMA syndrome also have high urine levels of another acid called 3-methylglutaric acid.",information
What is (are) Acquired hemophilia A ?,"Acquired hemophilia A is a bleeding disorder that interferes with the body's blood clotting process. Although the condition can affect people of all ages, it generally occurs in older people (the median age of diagnosis is between 60 and 67 years). Signs and symptoms include prolonged bleeding, frequent nosebleeds, bruising throughout the body, solid swellings of congealed blood (hematomas), hematuria, and gastrointestinal or urologic bleeding. Acquired hemophilia A occurs when the body's immune system attacks and disables a certain protein that helps the blood clot (called coagulation factor VIII). About half of the cases are associated with other conditions, such as pregnancy, autoimmune disease, cancer, skin diseases, or allergic reactions to medications. Treatment is aimed at controlling bleeding episodes and addressing the underlying cause of the condition.",information
Do you have information about Winter Weather Emergencies,"Summary : Severe winter weather can lead to health and safety challenges. You may have to cope with       - Cold related health problems, including frostbite and hypothermia     - Household fires and carbon monoxide poisoning from space heaters and fireplaces    - Unsafe driving conditions from icy roads    - Power failures    - Floods after snow and ice melt       Although there are no guarantees of safety during winter weather emergencies, you can take actions to protect yourself. You should have a disaster plan. Being prepared can help reduce fear, anxiety and losses. If you do experience a disaster, it is normal to feel stressed. You may need help in finding ways to cope.    Centers for Disease Control and Prevention",information
What is (are) juvenile primary lateral sclerosis ?,"Juvenile primary lateral sclerosis is a rare disorder characterized by progressive weakness and tightness (spasticity) of muscles in the arms, legs, and face. The features of this disorder are caused by damage to motor neurons, which are specialized nerve cells in the brain and spinal cord that control muscle movement.  Symptoms of juvenile primary lateral sclerosis begin in early childhood and progress slowly over many years. Early symptoms include clumsiness, muscle weakness and spasticity in the legs, and difficulty with balance. As symptoms progress, the spasticity spreads to the arms and hands and individuals develop slurred speech, drooling, difficulty swallowing, and an inability to walk.",information
What is (are) giant congenital melanocytic nevus ?,"Giant congenital melanocytic nevus is a skin condition characterized by an abnormally dark, noncancerous skin patch (nevus) that is composed of pigment-producing cells called melanocytes. It is present from birth (congenital) or is noticeable soon after birth. The nevus may be small in infants, but it will usually grow at the same rate the body grows and will eventually be at least 40 cm (15.75 inches) across. The nevus can appear anywhere on the body, but it is more often found on the trunk or limbs. The color ranges from tan to black and can become darker or lighter over time. The surface of a nevus can be flat, rough, raised, thickened, or bumpy; the surface can vary in different regions of the nevus, and it can change over time. The skin of the nevus is often dry and prone to irritation and itching (dermatitis). Excessive hair growth (hypertrichosis) can occur within the nevus. There is often less fat tissue under the skin of the nevus; the skin may appear thinner there than over other areas of the body.  People with giant congenital melanocytic nevus may have more than one nevus (plural: nevi). The other nevi are often smaller than the giant nevus. Affected individuals may have one or two additional nevi or multiple small nevi that are scattered over the skin; these are known as satellite or disseminated nevi.  Affected individuals may feel anxiety or emotional stress due to the impact the nevus may have on their appearance and their health. Children with giant congenital melanocytic nevus can develop emotional or behavior problems.  Some people with giant congenital melanocytic nevus develop a condition called neurocutaneous melanosis, which is the presence of pigment-producing skin cells (melanocytes) in the tissue that covers the brain and spinal cord. These melanocytes may be spread out or grouped together in clusters. Their growth can cause increased pressure in the brain, leading to headache, vomiting, irritability, seizures, and movement problems. Tumors in the brain may also develop.  Individuals with giant congenital melanocytic nevus have an increased risk of developing an aggressive form of cancer called melanoma, which arises from melanocytes. Estimates vary, but it is generally thought that people with giant congenital melanocytic nevus have a 5 to 10 percent lifetime risk of developing melanoma. Melanoma commonly begins in the nevus, but it can develop when melanocytes that invade other tissues, such as those in the brain and spinal cord, become cancerous. When melanoma occurs in people with giant congenital melanocytic nevus, the survival rate is low.  Other types of tumors can also develop in individuals with giant congenital melanocytic nevus, including soft tissue tumors (sarcomas), fatty tumors (lipomas), and tumors of the nerve cells (schwannomas).",information
What is (are) Stiff person syndrome ?,"Stiff person syndrome (SPS) is a rare neurological disorder with features of an autoimmune disease. Symptoms may include muscle stiffness in the trunk and limbs, and heightened sensitivity to noise, touch, and emotional distress, which can set off muscle spasms. Affected people may also have abnormal postures, such as being hunched over. SPS affects twice as many women as men. It is frequently associated with other autoimmune diseases such as diabetes, thyroiditis, vitiligo, and pernicious anemia. The exact causes of SPS is not known. Treatment may involve high-dose diazepam, anti-convulsants, or intravenous immunoglobulin (IVIG).",information
What is (are) Behcet's Disease ?,"Behcet's disease is a rare, chronic inflammatory disorder. The cause of Behcet's disease is unknown, but current research suggests that both genetic and environmental factors play a role. Behcet's disease generally begins when individuals are in their 20s or 30s, although it can happen at any age. It tends to occur more often in men than in women. Symptoms of Behcet's disease include recurrent ulcers in the mouth (resembling canker sores) and on the genitals, and eye inflammation. The disorder may also cause various types of skin lesions, arthritis, bowel inflammation, meningitis (inflammation of the membranes of the brain and spinal cord), and cranial nerve palsies. Behcet's is a multi-system disease; it may involve all organs and affect the central nervous system, causing memory loss and impaired speech, balance, and movement.
                
The effects of the disease may include blindness, stroke, swelling of the spinal cord, and intestinal complications. The disease is common in the Middle East, particularly in Turkey, and in Far Eastern nations such as Japan and Korean, but is less common in the United States.",information
What is (are) Eye Diseases ?,"Some eye problems are minor and don't last long. But some can lead to a permanent loss of vision.    Common eye problems include       - Refractive errors    - Cataracts - clouded lenses    - Glaucoma - a disorder caused by damage to the optic nerve    - Retinal disorders - problems with the nerve layer at the back of the eye    - Macular degeneration - a disease that destroys sharp, central vision    - Diabetic eye problems    - Conjunctivitis - an infection also known as pinkeye       Your best defense is to have regular checkups, because eye diseases do not always have symptoms. Early detection and treatment could prevent vision loss. See an eye care professional right away if you have a sudden change in vision, if everything looks dim, or if you see flashes of light. Other symptoms that need quick attention are pain, double vision, fluid coming from the eye, and inflammation.    NIH: National Eye Institute",information
What is (are) Acute Lymphocytic Leukemia ?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children.    Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70.    Symptoms of ALL include:       - Weakness or feeling tired    - Fever    - Easy bruising or bleeding    - Bleeding under the skin    - Shortness of breath    - Weight loss or loss of appetite    - Pain in the bones or stomach    - Pain or a feeling of fullness below the ribs    - Painless lumps in the neck, underarm, stomach, or groin       Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back.    NIH: National Cancer Institute",information
What is (are) Obesity in Children ?,"Obesity means having too much body fat. It is different from being overweight, which means weighing too much. Both terms mean that a person's weight is greater than what's considered healthy for his or her height. Children grow at different rates, so it isn't always easy to know when a child is obese or overweight. Ask your health care provider to check whether your child's weight and height are in a healthy range.    If a weight-loss program is necessary, involve the whole family in healthy habits so your child doesn't feel singled out. Encourage healthy eating by       - Serving more fruits and vegetables    - Buying fewer soft drinks and high-fat, high-calorie snack foods    - Making sure your child eats breakfast every day    - Eating fast food less often    - Not using food as a reward       Physical activity is also very important. Kids need about 60 minutes each day. It does not have to happen all at once. Several short periods of activity during the day are just as good.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",information
What is (are) Choroideremia ?,"Choroideremia is a genetic condition that causes vision loss. This disorder typically affects males. The first symptom is usually impairment of night vision (night blindness), which can occur in childhood. People with this disorder also experience narrowing of the field of vision (tunnel vision) and decrease in the ability to see details (visual acuity). The vision problems are due to loss of cells in the retina (light sensitive part of the eye) and choroid (blood vessels in the eye). The vision issues tend to get worse over time and usually lead to blindness in late adulthood. The rate and degree of vision loss differs for each person. Choroideremia is caused by spelling mistakes (mutations) in the CHM gene and is inherited in an X-linked recessive pattern.",information
What is (are) Keratoconus ?,"Keratoconus is the degeneration of the structure of the cornea, which is the clear tissue covering the front of the eye. In this condition, the shape of the cornea slowly changes from the normal round shape to a cone shape. Most people who develop keratoconus start out nearsighted, which tends to become worse over time. The earliest symptom is a slight blurring of vision that cannot be corrected with glasses. Over time, there may be eye halos, glare, or other night vision problems.The cause is unknown, but the tendency to develop keratoconus is probably present from birth. Keratoconus is thought to involve a defect in collagen, the tissue that makes up most of the cornea. Some researchers believe that allergy and eye rubbing may play a role. Treatment for keratoconus depends on the severity of your condition and how quickly the condition is progressing. Mild to moderate keratoconus can be treated with eyeglasses or contact lenses. In some people the cornea becomes scarred or wearing contact lenses becomes difficult. In these cases, surgery might be necessary.",information
What is (are) pyruvate kinase deficiency ?,"Pyruvate kinase deficiency is an inherited disorder that affects red blood cells, which carry oxygen to the body's tissues. People with this disorder have a condition known as chronic hemolytic anemia, in which red blood cells are broken down (undergo hemolysis) prematurely, resulting in a shortage of red blood cells (anemia). Specifically, pyruvate kinase deficiency is a common cause of a type of inherited hemolytic anemia called hereditary nonspherocytic hemolytic anemia. In hereditary nonspherocytic hemolytic anemia, the red blood cells do not assume a spherical shape as they do in some other forms of hemolytic anemia.  Chronic hemolytic anemia can lead to unusually pale skin (pallor), yellowing of the eyes and skin (jaundice), extreme tiredness (fatigue), shortness of breath (dyspnea), and a rapid heart rate (tachycardia). An enlarged spleen (splenomegaly), an excess of iron in the blood, and small pebble-like deposits in the gallbladder or bile ducts (gallstones) are also common in this disorder.  In people with pyruvate kinase deficiency, hemolytic anemia and associated complications may range from mild to severe. Some affected individuals have few or no symptoms. Severe cases can be life-threatening in infancy, and such affected individuals may require regular blood transfusions to survive. The symptoms of this disorder may get worse during an infection or pregnancy.",information
What is (are) X-linked adrenal hypoplasia congenita ?,"X-linked adrenal hypoplasia congenita is a disorder that mainly affects males. It involves many hormone-producing (endocrine) tissues in the body, particularly a pair of small glands on top of each kidney called the adrenal glands. These glands produce a variety of hormones that regulate many essential functions in the body.  One of the main signs of this disorder is adrenal insufficiency, which occurs when the adrenal glands do not produce enough hormones. Adrenal insufficiency typically begins in infancy or childhood and can cause vomiting, difficulty with feeding, dehydration, extremely low blood sugar (hypoglycemia), and shock. If untreated, these complications are often life-threatening.  Affected males may also have a shortage of male sex hormones, which leads to underdeveloped reproductive tissues, undescended testicles (cryptorchidism), delayed puberty, and an inability to father children (infertility). Together, these characteristics are known as hypogonadotropic hypogonadism.  The onset and severity of these signs and symptoms can vary, even among affected members of the same family.",information
What is (are) galactosemia ?,"Galactosemia is a disorder that affects how the body processes a simple sugar called galactose. A small amount of galactose is present in many foods. It is primarily part of a larger sugar called lactose, which is found in all dairy products and many baby formulas. The signs and symptoms of galactosemia result from an inability to use galactose to produce energy.  Researchers have identified several types of galactosemia. These conditions are each caused by mutations in a particular gene and affect different enzymes involved in breaking down galactose.  Classic galactosemia, also known as type I, is the most common and most severe form of the condition. If infants with classic galactosemia are not treated promptly with a low-galactose diet, life-threatening complications appear within a few days after birth. Affected infants typically develop feeding difficulties, a lack of energy (lethargy), a failure to gain weight and grow as expected (failure to thrive), yellowing of the skin and whites of the eyes (jaundice), liver damage, and abnormal bleeding. Other serious complications of this condition can include overwhelming bacterial infections (sepsis) and shock. Affected children are also at increased risk of delayed development, clouding of the lens of the eye (cataract), speech difficulties, and intellectual disability. Females with classic galactosemia may develop reproductive problems caused by an early loss of function of the ovaries (premature ovarian insufficiency).  Galactosemia type II (also called galactokinase deficiency) and type III (also called galactose epimerase deficiency) cause different patterns of signs and symptoms. Galactosemia type II causes fewer medical problems than the classic type. Affected infants develop cataracts but otherwise experience few long-term complications. The signs and symptoms of galactosemia type III vary from mild to severe and can include cataracts, delayed growth and development, intellectual disability, liver disease, and kidney problems.",information
What is (are) Hemolytic Anemia ?,"Hemolytic anemia (HEE-moh-lit-ick uh-NEE-me-uh) is a condition in which red blood cells are destroyed and removed from the bloodstream before their normal lifespan is over.
                
Red blood cells are disc-shaped and look like doughnuts without holes in the center. These cells carry oxygen to your body. They also remove carbon dioxide (a waste product) from your body.
                
Red blood cells are made in the bone marrowa sponge-like tissue inside the bones. They live for about 120 days in the bloodstream and then die.
                
White blood cells and platelets (PLATE-lets) also are made in the bone marrow. White blood cells help fight infections. Platelets stick together to seal small cuts or breaks on blood vessel walls and stop bleeding.
                
When blood cells die, the body's bone marrow makes more blood cells to replace them. However, in hemolytic anemia, the bone marrow can't make red blood cells fast enough to meet the body's needs.
                
Hemolytic anemia can lead to many health problems, such as fatigue (tiredness), pain, irregular heartbeats called arrhythmias (ah-RITH-me-ahs), an enlarged heart, and heart failure.
                
Overview
                
Hemolytic anemia is a type of anemia. The term ""anemia"" usually refers to a condition in which the blood has a lower than normal number of red blood cells.
                
Anemia also can occur if your red blood cells don't contain enough hemoglobin (HEE-muh-glow-bin). Hemoglobin is an iron-rich protein that carries oxygen from the lungs to the rest of the body.
                
Anemia has three main causes: blood loss, lack of red blood cell production, or high rates of red blood cell destruction.
                
Hemolytic anemia is caused by high rates of red blood cell destruction. Many diseases, conditions, and factors can cause the body to destroy its red blood cells.
                
These causes can be inherited or acquired. ""Inherited"" means your parents passed the gene(s) for the condition on to you. ""Acquired"" means you aren't born with the condition, but you develop it. Sometimes the cause of hemolytic anemia isn't known.
                
Outlook
                
There are many types of hemolytic anemia. Treatment and outlook depend on what type you have and how severe it is. The condition can develop suddenly or slowly. Symptoms can range from mild to severe.
                
Hemolytic anemia often can be successfully treated or controlled. Mild hemolytic anemia may need no treatment at all. Severe hemolytic anemia requires prompt and proper treatment, or it may be fatal.
                
Inherited forms of hemolytic anemia are lifelong conditions that may require ongoing treatment. Acquired forms of hemolytic anemia may go away if the cause of the condition is found and corrected.",information
What is (are) Pneumocystis Infections ?,"Pneumocystis jirovec is a tiny fungus that lives in the lungs of many people. Most people's immune systems keep the fungus under control. But if your immune system is weak, the fungus can make you very sick.     The most common problem of infection is pneumocystis pneumonia (PCP). PCP once was the major cause of death for people with HIV/AIDS. But now, it is possible to prevent or treat most cases. The key to surviving PCP is early treatment. The first signs of PCP are difficulty breathing, fever and a dry cough. If you have these symptoms, see your doctor right away.",information
What is (are) gray platelet syndrome ?,"Gray platelet syndrome is a bleeding disorder associated with abnormal platelets, which are blood cell fragments involved in blood clotting. People with this condition tend to bruise easily and have an increased risk of nosebleeds (epistaxis). They may also experience abnormally heavy or extended bleeding following surgery, dental work, or minor trauma. Women with gray platelet syndrome often have irregular, heavy periods (menometrorrhagia). These bleeding problems are usually mild to moderate, but they have been life-threatening in a few affected individuals.  A condition called myelofibrosis, which is a buildup of scar tissue (fibrosis) in the bone marrow, is another common feature of gray platelet syndrome. Bone marrow is the spongy tissue in the center of long bones that produces most of the blood cells the body needs, including platelets. The scarring associated with myelofibrosis damages bone marrow, preventing it from making enough blood cells. Other organs, particularly the spleen, start producing more blood cells to compensate; this process often leads to an enlarged spleen (splenomegaly).",information
What is (are) Erdheim-Chester disease ?,"Erdheim-Chester disease is a rare disorder characterized by histiocytosis, a condition in which the immune system produces excess quantities of cells called histiocytes. Histiocytes normally function to destroy foreign substances and protect the body from infection. Erdheim-Chester disease is classified as a form of non-Langerhans cell histiocytosis to distinguish it from Langerhans cell histiocytosis, which involves accumulation of a specific type of histiocyte called Langerhans cells. In Erdheim-Chester disease, histiocytosis leads to inflammation that can damage organs and tissues throughout the body, causing them to become thickened, dense, and scarred (fibrotic); this tissue damage may lead to organ failure.  People with Erdheim-Chester disease often have bone pain, especially in the lower legs and upper arms, due to an abnormal increase in bone density (osteosclerosis). Damage to the pituitary gland (a structure at the base of the brain that produces several hormones, including a hormone that controls the amount of water released in the urine) may result in hormonal problems such as a condition called diabetes insipidus that leads to excessive urination. Abnormally high pressure of the cerebrospinal fluid within the skull (intracranial hypertension) caused by accumulation of histiocytes in the brain may result in headaches, seizures, cognitive impairment, or problems with movement or sensation. People with this condition can also have shortness of breath, heart or kidney disease, protruding eyes (exophthalmos), skin growths, or inability to conceive a child (infertility). Affected individuals may also experience fever, night sweats, fatigue, weakness, and weight loss.  The signs and symptoms of Erdheim-Chester disease usually appear between the ages of 40 and 60, although the disorder can occur at any age. The severity of the condition varies widely; some affected individuals have few or no associated health problems, while others have severe complications that can be life-threatening.",information
What is (are) cardiofaciocutaneous syndrome ?,"Cardiofaciocutaneous syndrome is a disorder that affects many parts of the body, particularly the heart (cardio-), facial features (facio-), and the skin and hair (cutaneous). People with this condition also have delayed development and intellectual disability, usually ranging from moderate to severe.  Heart defects occur in most people with cardiofaciocutaneous syndrome. The heart problems most commonly associated with this condition include malformations of one of the heart valves that impairs blood flow from the heart to the lungs (pulmonic stenosis), a hole between the two upper chambers of the heart (atrial septal defect), and a form of heart disease that enlarges and weakens the heart muscle (hypertrophic cardiomyopathy).  Cardiofaciocutaneous syndrome is also characterized by distinctive facial features. These include a high forehead that narrows at the temples, a short nose, widely spaced eyes (ocular hypertelorism), outside corners of the eyes that point downward (down-slanting palpebral fissures), droopy eyelids (ptosis), a small chin, and low-set ears. Overall, the face is broad and long, and the facial features are sometimes described as ""coarse.""  Skin abnormalities occur in almost everyone with cardiofaciocutaneous syndrome. Many affected people have dry, rough skin; dark-colored moles (nevi); wrinkled palms and soles; and a skin condition called keratosis pilaris, which causes small bumps to form on the arms, legs, and face. People with cardiofaciocutaneous syndrome also tend to have thin, dry, curly hair and sparse or absent eyelashes and eyebrows.  Infants with cardiofaciocutaneous syndrome typically have weak muscle tone (hypotonia), feeding difficulties, and a failure to grow and gain weight at the normal rate (failure to thrive). Additional features of this disorder in children and adults can include an unusually large head (macrocephaly), short stature, problems with vision, and seizures.  The signs and symptoms of cardiofaciocutaneous syndrome overlap significantly with those of two other genetic conditions, Costello syndrome and Noonan syndrome. The three conditions are distinguished by their genetic cause and specific patterns of signs and symptoms; however, it can be difficult to tell these conditions apart, particularly in infancy. Unlike Costello syndrome, which significantly increases a person's cancer risk, cancer does not appear to be a major feature of cardiofaciocutaneous syndrome.",information
